name,channel,objects,ALZ50,ALZ50PSD,PSD,ALZ50SY38,PSDSY38,SY38
007-stack1,ALZ50,751,0,0,0,0,0,1
007-stack1,PSD,11010,0,0,0,0,0,129
007-stack1,SY38,13074,0,0,63,0,0,0
008-stack1,ALZ50,989,0,0,0,0,0,5
008-stack1,PSD,6428,0,0,0,0,0,72
008-stack1,SY38,7454,3,0,3,0,0,0
001-stack2,ALZ50,913,0,0,0,0,0,2
001-stack2,PSD,13487,0,0,0,0,0,70
001-stack2,SY38,20786,0,0,44,0,0,0
001-stack3,ALZ50,852,0,0,0,0,0,0
001-stack3,PSD,8584,0,0,0,0,0,36
001-stack3,SY38,13981,1,0,38,0,0,0
006-stack1,ALZ50,442,0,0,0,0,0,1
006-stack1,PSD,4417,0,0,0,0,0,81
006-stack1,SY38,5958,1,0,26,0,0,0
006-stack5,ALZ50,146,0,0,0,0,0,0
006-stack5,PSD,2861,0,0,0,0,0,6
006-stack5,SY38,3898,0,0,18,0,0,0
006-stack3,ALZ50,275,0,0,0,0,0,3
006-stack3,PSD,5481,0,0,0,0,0,44
006-stack3,SY38,7362,0,0,24,0,0,0
007-stack2,ALZ50,128,0,0,0,0,0,0
007-stack2,PSD,8656,0,0,0,0,0,68
007-stack2,SY38,8131,0,0,56,0,0,0
001-stack1,ALZ50,1785,0,0,1,0,1,6
001-stack1,PSD,19739,1,0,0,1,0,247
001-stack1,SY38,27347,3,0,94,0,0,0
