name,channel,objects,ALZ50SY38,PSD,SY38,PSDSY38,ALZ50PSD,ALZ50
003-stack1,ALZ50,1614,0,558,818,389,0,0
003-stack1,PSD,16022,73,0,4072,0,0,205
003-stack1,SY38,19765,0,1746,0,0,78,961
003-stack3b,ALZ50,385,0,94,149,59,0,0
003-stack3b,PSD,6212,1,0,1120,0,0,8
003-stack3b,SY38,8417,0,833,0,0,19,185
003-stack3a,ALZ50,709,0,179,314,119,0,0
003-stack3a,PSD,9638,1,0,2202,0,0,17
003-stack3a,SY38,13534,0,1166,0,0,27,376
007-stack3,ALZ50,822,0,334,318,127,0,0
007-stack3,PSD,9826,1,0,3858,0,0,15
007-stack3,SY38,14582,0,772,0,0,14,370
003-stack4,ALZ50,1729,0,505,838,315,0,0
003-stack4,PSD,15187,9,0,3087,0,0,46
003-stack4,SY38,21303,0,1583,0,0,61,969
